molecule_id,true_energy,predicted_energy,error
mol_04586,-40.4553,-40.4512,0.00409482
mol_04587,-40.4727,-40.4746,0.00189645
mol_04588,-40.4869,-40.4911,0.00411362
mol_04589,-40.4636,-40.4688,0.00522142
mol_04590,-40.4737,-40.4756,0.00191037
mol_04591,-40.4943,-40.4939,0.000404605
mol_04592,-40.4904,-40.4853,0.00501743
mol_04593,-40.471,-40.4717,0.000753019
mol_04594,-40.4632,-40.4654,0.00224166
mol_04595,-40.4719,-40.4736,0.00162173
mol_04596,-40.4601,-40.4713,0.0112714
mol_04597,-40.4863,-40.4881,0.00184117
mol_04598,-40.4833,-40.4799,0.00335035
mol_04599,-40.4698,-40.4715,0.0017666
mol_04600,-40.4935,-40.4954,0.00190388
mol_04601,-40.4723,-40.4653,0.00698377
mol_04602,-40.4653,-40.4584,0.00687525
mol_04603,-40.4731,-40.4727,0.000464924
mol_04604,-40.4612,-40.4514,0.00973384
mol_04605,-40.4956,-40.4951,0.000570989
mol_04606,-40.4595,-40.4528,0.00676299
mol_04607,-40.4875,-40.4871,0.000355282
mol_04608,-40.4691,-40.4644,0.00470364
mol_04609,-40.4772,-40.482,0.00479884
mol_04610,-40.4881,-40.4917,0.00360568
mol_04611,-40.4667,-40.4644,0.00227054
mol_04612,-40.4995,-40.4966,0.00290976
mol_04613,-40.4686,-40.4752,0.00662058
mol_04614,-40.4941,-40.4972,0.00307388
mol_04615,-40.4862,-40.4907,0.00443758
mol_04616,-40.4538,-40.4445,0.00926123
mol_04617,-40.466,-40.4745,0.00853075
mol_04618,-40.4674,-40.4667,0.000670929
mol_04619,-40.469,-40.4615,0.00750398
mol_04620,-40.4984,-40.4997,0.00127967
mol_04621,-40.4618,-40.4662,0.00437753
mol_04622,-40.4593,-40.4477,0.0116478
mol_04623,-40.4471,-40.4448,0.00220603
mol_04624,-40.4593,-40.4465,0.0128042
mol_04625,-40.4629,-40.4588,0.00405977
mol_04626,-40.4839,-40.4867,0.00281003
mol_04627,-40.4608,-40.4621,0.00135156
mol_04628,-40.4777,-40.4794,0.00165668
mol_04629,-40.4883,-40.4904,0.00216744
mol_04630,-40.4769,-40.4769,3.11766e-05
mol_04631,-40.468,-40.4715,0.00347379
mol_04632,-40.4626,-40.4639,0.00130899
mol_04633,-40.4848,-40.4842,0.000576814
mol_04634,-40.4672,-40.4602,0.00694898
mol_04635,-40.4568,-40.4606,0.00381511
mol_04636,-40.4771,-40.4814,0.0042174
mol_04637,-40.4605,-40.4674,0.00695171
mol_04638,-40.4592,-40.4549,0.00430883
mol_04639,-40.4773,-40.4802,0.00285784
mol_04640,-40.4751,-40.4763,0.00129689
mol_04641,-40.4957,-40.4949,0.000772276
mol_04642,-40.4826,-40.4819,0.000756959
mol_04643,-40.4935,-40.4889,0.00452599
mol_04644,-40.4943,-40.4946,0.000337079
mol_04645,-40.4961,-40.4959,0.000209217
mol_04646,-40.4923,-40.4907,0.00152231
mol_04647,-40.4959,-40.4943,0.00159909
mol_04648,-40.4695,-40.4692,0.000278047
mol_04649,-40.4834,-40.4775,0.00584824
mol_04650,-40.4847,-40.4829,0.00181111
mol_04651,-40.4972,-40.4979,0.000725247
mol_04652,-40.4608,-40.4606,0.000280582
mol_04653,-40.4676,-40.4657,0.00189841
mol_04654,-40.4559,-40.4735,0.0175932
mol_04655,-40.4838,-40.4868,0.00304987
mol_04656,-40.4674,-40.4739,0.00642638
mol_04657,-40.4784,-40.4861,0.0077249
mol_04658,-40.4849,-40.4829,0.0020554
mol_04659,-40.4677,-40.4744,0.00672782
mol_04660,-40.472,-40.4684,0.00357431
mol_04661,-40.4943,-40.4939,0.000456808
mol_04662,-40.4643,-40.4759,0.0116541
mol_04663,-40.464,-40.4678,0.0037302
mol_04664,-40.4788,-40.4788,3.29127e-05
mol_04665,-40.4848,-40.4883,0.00352722
mol_04666,-40.4594,-40.4667,0.0073418
mol_04667,-40.4622,-40.4572,0.00506922
mol_04668,-40.4504,-40.4443,0.00609105
mol_04669,-40.4656,-40.458,0.00768324
mol_04670,-40.4752,-40.4736,0.00165421
mol_04671,-40.4759,-40.4737,0.00216404
mol_04672,-40.4987,-40.4987,5.57326e-06
mol_04673,-40.4691,-40.4723,0.00316023
mol_04674,-40.4874,-40.4911,0.00369689
mol_04675,-40.4561,-40.4482,0.00794431
mol_04676,-40.4789,-40.4746,0.004379
mol_04677,-40.4608,-40.4657,0.00492577
mol_04678,-40.464,-40.4664,0.00241202
mol_04679,-40.4777,-40.4689,0.00886957
mol_04680,-40.473,-40.4774,0.00436318
mol_04681,-40.484,-40.489,0.00491935
mol_04682,-40.4773,-40.4815,0.00423155
mol_04683,-40.466,-40.4618,0.00416962
mol_04684,-40.4962,-40.4966,0.00034084
mol_04685,-40.4581,-40.444,0.01408
mol_04686,-40.4927,-40.492,0.000716651
mol_04687,-40.4699,-40.4706,0.000664489
mol_04688,-40.4978,-40.493,0.00477684
mol_04689,-40.4717,-40.4733,0.00164292
mol_04690,-40.4763,-40.4787,0.00234652
mol_04691,-40.4761,-40.482,0.00595494
mol_04692,-40.4938,-40.4918,0.00198228
mol_04693,-40.4698,-40.4666,0.00326123
mol_04694,-40.4787,-40.4742,0.00449533
mol_04695,-40.4666,-40.4715,0.00493687
mol_04696,-40.4764,-40.4735,0.00287247
mol_04697,-40.4941,-40.4969,0.00277563
mol_04698,-40.4968,-40.4974,0.000625798
mol_04699,-40.4688,-40.4577,0.0110681
mol_04700,-40.4672,-40.4659,0.0013417
mol_04701,-40.4852,-40.4919,0.00662018
mol_04702,-40.4749,-40.4716,0.00326533
mol_04703,-40.4909,-40.4948,0.00388504
mol_04704,-40.4863,-40.4836,0.00270988
mol_04705,-40.4728,-40.4695,0.00329786
mol_04706,-40.4904,-40.4897,0.000676133
mol_04707,-40.4909,-40.4954,0.00447088
mol_04708,-40.4822,-40.4863,0.00408185
mol_04709,-40.4602,-40.4522,0.00808168
mol_04710,-40.4881,-40.4905,0.00242457
mol_04711,-40.4606,-40.4638,0.00325738
mol_04712,-40.465,-40.4728,0.00778331
mol_04713,-40.4833,-40.4848,0.00155015
mol_04714,-40.4618,-40.4742,0.0123565
mol_04715,-40.464,-40.4502,0.0137153
mol_04716,-40.477,-40.4828,0.00577618
mol_04717,-40.468,-40.4585,0.00946847
mol_04718,-40.4713,-40.4741,0.00278318
mol_04719,-40.4942,-40.4911,0.00304817
mol_04720,-40.4554,-40.4517,0.00370395
mol_04721,-40.4599,-40.4549,0.00494299
mol_04722,-40.4967,-40.4954,0.00128258
mol_04723,-40.4589,-40.4639,0.00496467
mol_04724,-40.4794,-40.4824,0.00302089
mol_04725,-40.455,-40.465,0.00993341
mol_04726,-40.4578,-40.4525,0.00536133
mol_04727,-40.473,-40.4699,0.00311512
mol_04728,-40.4612,-40.4538,0.00745411
mol_04729,-40.4884,-40.4926,0.00419567
mol_04730,-40.4821,-40.4796,0.00252336
mol_04731,-40.492,-40.4923,0.000288881
mol_04732,-40.4951,-40.4933,0.00178091
mol_04733,-40.4495,-40.4539,0.0043892
mol_04734,-40.4763,-40.4834,0.00702715
mol_04735,-40.481,-40.4844,0.00342465
mol_04736,-40.4855,-40.4893,0.00375224
mol_04737,-40.4806,-40.4871,0.00645573
mol_04738,-40.4898,-40.4902,0.00035374
mol_04739,-40.4573,-40.4557,0.00161244
mol_04740,-40.4472,-40.4607,0.0134775
mol_04741,-40.4547,-40.4557,0.00101046
mol_04742,-40.4847,-40.4831,0.0015222
mol_04743,-40.4801,-40.4839,0.00372972
mol_04744,-40.4543,-40.4586,0.0043292
mol_04745,-40.4729,-40.4785,0.00562437
mol_04746,-40.4588,-40.4155,0.0432443
mol_04747,-40.4586,-40.4508,0.00782622
mol_04748,-40.4795,-40.4737,0.00579991
mol_04749,-40.4682,-40.4609,0.00725497
mol_04750,-40.4588,-40.4677,0.00889989
mol_04751,-40.4891,-40.4917,0.00252063
mol_04752,-40.4835,-40.4886,0.00506005
mol_04753,-40.4956,-40.4939,0.00165963
mol_04754,-40.478,-40.4756,0.00240509
mol_04755,-40.4756,-40.4819,0.0063212
mol_04756,-40.4872,-40.4877,0.000533641
mol_04757,-40.4959,-40.4982,0.00234628
mol_04758,-40.4603,-40.4665,0.00620771
mol_04759,-40.4987,-40.4972,0.00149877
mol_04760,-40.4725,-40.4676,0.00491798
mol_04761,-40.4631,-40.4605,0.00253573
mol_04762,-40.4772,-40.4773,7.79882e-05
mol_04763,-40.4619,-40.4551,0.00682845
mol_04764,-40.4815,-40.4801,0.00139
mol_04765,-40.4791,-40.4802,0.00108745
mol_04766,-40.46,-40.462,0.00201782
mol_04767,-40.4669,-40.4595,0.00738823
mol_04768,-40.4744,-40.4763,0.00182974
mol_04769,-40.495,-40.4976,0.00258289
mol_04770,-40.4897,-40.4932,0.00354702
mol_04771,-40.4722,-40.4779,0.00568908
mol_04772,-40.4481,-40.4422,0.0059001
mol_04773,-40.4969,-40.4983,0.00141804
mol_04774,-40.4859,-40.4863,0.000413044
mol_04775,-40.4798,-40.4843,0.00449227
mol_04776,-40.4942,-40.4953,0.00109914
mol_04777,-40.4962,-40.4937,0.0024577
mol_04778,-40.4889,-40.4946,0.00576309
mol_04779,-40.4746,-40.4711,0.00349321
mol_04780,-40.4924,-40.4927,0.000372735
mol_04781,-40.471,-40.475,0.00396292
mol_04782,-40.4616,-40.4584,0.00314633
mol_04783,-40.4985,-40.4959,0.00257137
mol_04784,-40.4575,-40.4513,0.00616708
mol_04785,-40.4572,-40.436,0.021142
mol_04786,-40.4901,-40.4914,0.001238
mol_04787,-40.4913,-40.49,0.00128464
mol_04788,-40.4963,-40.4957,0.000561643
mol_04789,-40.4526,-40.4471,0.0054955
mol_04790,-40.488,-40.4861,0.00190663
mol_04791,-40.4566,-40.46,0.00340209
mol_04792,-40.4691,-40.4715,0.00241986
mol_04793,-40.4564,-40.4582,0.00186938
mol_04794,-40.48,-40.4755,0.00446232
mol_04795,-40.4883,-40.4872,0.00114422
mol_04796,-40.4833,-40.4868,0.00348659
mol_04797,-40.4711,-40.4759,0.00479827
mol_04798,-40.4876,-40.484,0.00364052
mol_04799,-40.474,-40.4714,0.00260362
mol_04800,-40.4613,-40.4601,0.00122294
mol_04801,-40.4852,-40.4898,0.00458305
mol_04802,-40.467,-40.4658,0.00122676
mol_04803,-40.4728,-40.4694,0.00338521
mol_04804,-40.4588,-40.4669,0.00807414
mol_04805,-40.4614,-40.4516,0.00984034
mol_04806,-40.4795,-40.4752,0.004383
mol_04807,-40.4788,-40.475,0.00385787
mol_04808,-40.4534,-40.4553,0.00189573
mol_04809,-40.4702,-40.4713,0.00103865
mol_04810,-40.4573,-40.4586,0.00128433
mol_04811,-40.4642,-40.463,0.00111053
mol_04812,-40.4576,-40.4628,0.00519803
mol_04813,-40.4852,-40.4807,0.00446963
mol_04814,-40.4758,-40.4684,0.00737769
mol_04815,-40.4822,-40.4835,0.00132948
mol_04816,-40.4681,-40.479,0.010892
mol_04817,-40.4443,-40.4477,0.00340732
mol_04818,-40.4746,-40.4756,0.00100083
mol_04819,-40.4713,-40.4637,0.00762721
mol_04820,-40.4984,-40.4978,0.000594284
mol_04821,-40.4919,-40.4885,0.00335986
mol_04822,-40.4641,-40.465,0.000871898
mol_04823,-40.4656,-40.4504,0.0151735
mol_04824,-40.4646,-40.4591,0.00542533
mol_04825,-40.4397,-40.4424,0.00269276
mol_04826,-40.4756,-40.4838,0.00822425
mol_04827,-40.483,-40.4773,0.00575629
mol_04828,-40.4782,-40.4716,0.00659482
mol_04829,-40.4778,-40.4788,0.00092237
mol_04830,-40.4788,-40.478,0.000753751
mol_04831,-40.4788,-40.4803,0.00146844
mol_04832,-40.4635,-40.4627,0.000798711
mol_04833,-40.4802,-40.4849,0.00475528
mol_04834,-40.4931,-40.4968,0.00373643
mol_04835,-40.455,-40.4698,0.0147974
mol_04836,-40.4951,-40.4991,0.00395663
mol_04837,-40.4777,-40.4746,0.00312859
mol_04838,-40.4894,-40.4906,0.00119687
mol_04839,-40.4817,-40.4843,0.00263618
mol_04840,-40.4528,-40.456,0.00328038
mol_04841,-40.4763,-40.4721,0.00417654
mol_04842,-40.4571,-40.4553,0.00181277
mol_04843,-40.4673,-40.4596,0.00771635
mol_04844,-40.4932,-40.4891,0.00401994
mol_04845,-40.4732,-40.4738,0.000588411
mol_04846,-40.4971,-40.4992,0.00214891
mol_04847,-40.4653,-40.4687,0.00342626
mol_04848,-40.456,-40.4644,0.00845381
mol_04849,-40.4772,-40.4725,0.00473934
mol_04850,-40.4551,-40.4653,0.0102428
mol_04851,-40.4971,-40.4932,0.00393123
mol_04852,-40.4629,-40.465,0.00209787
mol_04853,-40.4831,-40.4819,0.00115471
mol_04854,-40.4657,-40.4766,0.0109735
mol_04855,-40.476,-40.4748,0.00115147
mol_04856,-40.4939,-40.4942,0.000287154
mol_04857,-40.4879,-40.4837,0.0041868
mol_04858,-40.4765,-40.484,0.00753766
mol_04859,-40.456,-40.4528,0.00320482
mol_04860,-40.4792,-40.4799,0.000670128
mol_04861,-40.4952,-40.4988,0.00356904
mol_04862,-40.4893,-40.494,0.00475216
mol_04863,-40.4749,-40.4716,0.00326971
mol_04864,-40.4727,-40.4629,0.00981467
mol_04865,-40.4802,-40.4836,0.00339865
mol_04866,-40.4757,-40.4748,0.000910352
mol_04867,-40.4788,-40.4809,0.00208548
mol_04868,-40.4809,-40.479,0.00187535
mol_04869,-40.452,-40.4625,0.010482
mol_04870,-40.4663,-40.4588,0.00748696
mol_04871,-40.4553,-40.4464,0.00889784
mol_04872,-40.4549,-40.4575,0.00257628
mol_04873,-40.4854,-40.4836,0.00185047
mol_04874,-40.4628,-40.4589,0.00390867
mol_04875,-40.4682,-40.4852,0.0170632
mol_04876,-40.4932,-40.493,0.000224101
mol_04877,-40.4708,-40.4579,0.0129302
mol_04878,-40.4736,-40.4745,0.000907787
mol_04879,-40.4591,-40.4498,0.00928745
mol_04880,-40.461,-40.4655,0.00442281
mol_04881,-40.4924,-40.4927,0.000331033
mol_04882,-40.4994,-40.4963,0.00317535
mol_04883,-40.4947,-40.4918,0.00284556
mol_04884,-40.4632,-40.4662,0.00299574
mol_04885,-40.4605,-40.4717,0.011143
mol_04886,-40.4732,-40.4685,0.00475871
mol_04887,-40.4666,-40.4676,0.000984803
mol_04888,-40.4892,-40.4924,0.00323308
mol_04889,-40.4576,-40.451,0.00662175
mol_04890,-40.4658,-40.4617,0.00401268
mol_04891,-40.467,-40.4686,0.00160722
mol_04892,-40.4716,-40.4722,0.000607013
mol_04893,-40.4661,-40.4719,0.00581191
mol_04894,-40.4871,-40.4856,0.0015339
mol_04895,-40.4583,-40.4654,0.00713977
mol_04896,-40.4978,-40.4954,0.00241331
mol_04897,-40.4692,-40.4623,0.00689771
mol_04898,-40.4826,-40.4852,0.00266043
mol_04899,-40.4607,-40.4639,0.00326501
mol_04900,-40.477,-40.4809,0.00388809
mol_04901,-40.4914,-40.4895,0.00197729
mol_04902,-40.4611,-40.4651,0.00401526
mol_04903,-40.4845,-40.4816,0.00288741
mol_04904,-40.4924,-40.4952,0.00280263
mol_04905,-40.4848,-40.4886,0.00384747
mol_04906,-40.4921,-40.4947,0.00265693
mol_04907,-40.4727,-40.4671,0.00556499
mol_04908,-40.4891,-40.4904,0.00134341
mol_04909,-40.4709,-40.4737,0.00282734
mol_04910,-40.4633,-40.4608,0.00252041
mol_04911,-40.4647,-40.4526,0.0120454
mol_04912,-40.494,-40.4954,0.00137566
mol_04913,-40.4742,-40.4696,0.00458401
mol_04914,-40.4754,-40.4747,0.000697106
mol_04915,-40.4855,-40.4864,0.000870266
mol_04916,-40.485,-40.48,0.00502064
mol_04917,-40.4939,-40.4949,0.00101483
mol_04918,-40.4742,-40.4785,0.00430881
mol_04919,-40.4933,-40.4947,0.00131491
mol_04920,-40.4823,-40.4847,0.00242212
mol_04921,-40.4838,-40.4855,0.00168122
mol_04922,-40.4747,-40.4651,0.0095472
mol_04923,-40.498,-40.4995,0.00150235
mol_04924,-40.4648,-40.4742,0.00941555
mol_04925,-40.4951,-40.4953,0.000157059
mol_04926,-40.496,-40.4967,0.00065827
mol_04927,-40.4683,-40.4625,0.00581461
mol_04928,-40.4845,-40.4811,0.00333328
mol_04929,-40.4624,-40.4632,0.000810254
mol_04930,-40.497,-40.4962,0.000860258
mol_04931,-40.4981,-40.4971,0.00100578
mol_04932,-40.4728,-40.4664,0.00639671
mol_04933,-40.4978,-40.4974,0.000484992
mol_04934,-40.4895,-40.4893,0.000186613
mol_04935,-40.4989,-40.4977,0.00120182
mol_04936,-40.4664,-40.4513,0.0150869
mol_04937,-40.4962,-40.4966,0.000399778
mol_04938,-40.4685,-40.4572,0.0112566
mol_04939,-40.482,-40.4839,0.00196805
mol_04940,-40.4951,-40.4965,0.00139456
mol_04941,-40.4934,-40.4959,0.00244938
mol_04942,-40.4829,-40.4868,0.00386446
mol_04943,-40.4863,-40.4894,0.00307002
mol_04944,-40.4588,-40.453,0.00579323
mol_04945,-40.4786,-40.482,0.00339637
mol_04946,-40.4615,-40.4653,0.00382661
mol_04947,-40.4824,-40.4894,0.00702577
mol_04948,-40.4571,-40.4603,0.00311973
mol_04949,-40.4781,-40.4801,0.00201662
mol_04950,-40.4918,-40.4894,0.00237708
mol_04951,-40.4625,-40.4563,0.0061711
mol_04952,-40.4623,-40.4657,0.0033584
mol_04953,-40.4945,-40.4939,0.000624179
mol_04954,-40.4543,-40.4485,0.00579841
mol_04955,-40.4635,-40.4726,0.00909667
mol_04956,-40.4583,-40.4586,0.00029239
mol_04957,-40.4913,-40.4933,0.00208901
mol_04958,-40.4705,-40.4703,0.000244704
mol_04959,-40.4908,-40.4915,0.000683557
mol_04960,-40.4813,-40.4808,0.000516849
mol_04961,-40.4591,-40.4633,0.00417989
mol_04962,-40.4701,-40.4726,0.00247573
mol_04963,-40.4958,-40.4944,0.00144639
mol_04964,-40.4647,-40.4697,0.00494488
mol_04965,-40.4863,-40.4824,0.00390227
mol_04966,-40.4976,-40.4964,0.00122412
mol_04967,-40.4593,-40.4593,4.30649e-06
mol_04968,-40.4946,-40.496,0.00140526
mol_04969,-40.4757,-40.4724,0.0032486
mol_04970,-40.4955,-40.4952,0.000303669
mol_04971,-40.4977,-40.4985,0.000850206
mol_04972,-40.4642,-40.4661,0.00187729
mol_04973,-40.493,-40.4974,0.00437266
mol_04974,-40.498,-40.4961,0.0018694
mol_04975,-40.459,-40.4505,0.00847767
mol_04976,-40.4485,-40.4417,0.00685891
mol_04977,-40.4669,-40.4744,0.00743331
mol_04978,-40.4636,-40.4647,0.00106296
mol_04979,-40.4943,-40.4922,0.00212797
mol_04980,-40.4623,-40.4624,0.000148656
mol_04981,-40.4485,-40.447,0.00147963
mol_04982,-40.4667,-40.4608,0.00595836
mol_04983,-40.4717,-40.4733,0.00161508
mol_04984,-40.4977,-40.4974,0.000265535
mol_04985,-40.4694,-40.4686,0.000818894
mol_04986,-40.4969,-40.4983,0.00137306
mol_04987,-40.4934,-40.4903,0.00314735
mol_04988,-40.4995,-40.4966,0.00298501
mol_04989,-40.4613,-40.4746,0.0133534
mol_04990,-40.4481,-40.4429,0.00524954
mol_04991,-40.4599,-40.4531,0.00684384
mol_04992,-40.462,-40.4675,0.0055114
mol_04993,-40.4594,-40.4635,0.00403503
mol_04994,-40.465,-40.4692,0.0042182
mol_04995,-40.4571,-40.4522,0.00493583
mol_04996,-40.4544,-40.4613,0.0068526
mol_04997,-40.463,-40.4718,0.0087844
mol_04998,-40.4983,-40.4976,0.000788442
mol_04999,-40.4685,-40.4701,0.00160751
mol_05000,-40.4806,-40.4861,0.00547485
mol_05001,-40.482,-40.4791,0.00289244
mol_05002,-40.4577,-40.4489,0.00884932
mol_05003,-40.4623,-40.4683,0.00594464
mol_05004,-40.4704,-40.4619,0.00855687
mol_05005,-40.4879,-40.4817,0.00618002
mol_05006,-40.4931,-40.4923,0.000784372
mol_05007,-40.4917,-40.491,0.000626134
mol_05008,-40.4619,-40.445,0.0169049
mol_05009,-40.4785,-40.4713,0.00716521
mol_05010,-40.4978,-40.4982,0.000467522
mol_05011,-40.4551,-40.452,0.00311608
mol_05012,-40.4615,-40.4532,0.00828426
mol_05013,-40.4928,-40.4962,0.0034271
mol_05014,-40.488,-40.4862,0.00184095
mol_05015,-40.487,-40.4908,0.00371835
mol_05016,-40.4909,-40.4901,0.000811088
mol_05017,-40.464,-40.4695,0.00550287
mol_05018,-40.4802,-40.4838,0.00354913
mol_05019,-40.4912,-40.4964,0.00518681
mol_05020,-40.4745,-40.4718,0.00271354
mol_05021,-40.4732,-40.4653,0.00784986
mol_05022,-40.4591,-40.467,0.00791103
mol_05023,-40.4844,-40.4871,0.0026754
mol_05024,-40.4467,-40.4464,0.000284631
mol_05025,-40.4671,-40.4519,0.0152748
mol_05026,-40.4786,-40.4768,0.0017514
mol_05027,-40.4746,-40.477,0.00241131
mol_05028,-40.4603,-40.4725,0.0122375
mol_05029,-40.4638,-40.4598,0.00399891
mol_05030,-40.4659,-40.4616,0.0043595
mol_05031,-40.4811,-40.483,0.00193245
mol_05032,-40.4996,-40.4965,0.00307754
mol_05033,-40.4666,-40.4678,0.00118283
mol_05034,-40.4918,-40.4904,0.001334
mol_05035,-40.4894,-40.4896,0.000112003
mol_05036,-40.4632,-40.4642,0.000963713
mol_05037,-40.4637,-40.4621,0.00150436
mol_05038,-40.4944,-40.4942,0.000229677
mol_05039,-40.4695,-40.4678,0.00166005
mol_05040,-40.489,-40.4852,0.00378597
mol_05041,-40.4799,-40.4844,0.00443473
mol_05042,-40.4802,-40.4794,0.000792142
mol_05043,-40.4755,-40.4728,0.00269254
mol_05044,-40.4993,-40.4978,0.00154187
mol_05045,-40.4534,-40.4503,0.00306551
mol_05046,-40.4646,-40.4617,0.00283053
mol_05047,-40.474,-40.4832,0.00923868
mol_05048,-40.492,-40.4922,0.000249434
mol_05049,-40.4884,-40.4881,0.000334167
mol_05050,-40.4497,-40.4609,0.0112823
mol_05051,-40.4899,-40.4862,0.00372498
mol_05052,-40.464,-40.4531,0.01084
mol_05053,-40.4786,-40.4714,0.00721784
mol_05054,-40.4882,-40.4918,0.00356087
mol_05055,-40.4691,-40.4703,0.00120285
mol_05056,-40.4816,-40.4861,0.00446764
mol_05057,-40.4926,-40.4922,0.000325859
mol_05058,-40.4835,-40.4829,0.000600245
mol_05059,-40.4909,-40.4886,0.00234061
mol_05060,-40.4868,-40.4844,0.0023685
mol_05061,-40.4602,-40.4586,0.00154366
mol_05062,-40.476,-40.4715,0.00447238
mol_05063,-40.4726,-40.4803,0.00765747
mol_05064,-40.4755,-40.4773,0.00179149
mol_05065,-40.4743,-40.4758,0.00149502
mol_05066,-40.4597,-40.4514,0.00834656
mol_05067,-40.4902,-40.4889,0.00126525
mol_05068,-40.4887,-40.4844,0.00431284
mol_05069,-40.4593,-40.453,0.0063006
mol_05070,-40.493,-40.4948,0.00177412
mol_05071,-40.4747,-40.4796,0.00483432
mol_05072,-40.4896,-40.4883,0.00133995
mol_05073,-40.4824,-40.4792,0.00314987
mol_05074,-40.468,-40.4754,0.00745968
mol_05075,-40.4899,-40.4883,0.00159195
mol_05076,-40.4707,-40.4762,0.00545519
mol_05077,-40.4926,-40.4878,0.0047747
mol_05078,-40.4575,-40.4552,0.00226289
mol_05079,-40.4631,-40.458,0.00506882
mol_05080,-40.4802,-40.4857,0.00544673
mol_05081,-40.4804,-40.4798,0.000608364
mol_05082,-40.4828,-40.474,0.00881125
mol_05083,-40.4574,-40.46,0.00255973
mol_05084,-40.455,-40.4584,0.00343403
mol_05085,-40.4578,-40.4509,0.00690268
mol_05086,-40.4988,-40.4959,0.00285914
mol_05087,-40.4862,-40.4876,0.001401
mol_05088,-40.4888,-40.4851,0.0036892
mol_05089,-40.4608,-40.4667,0.00589309
mol_05090,-40.4824,-40.4789,0.00357036
mol_05091,-40.4548,-40.4504,0.00439378
mol_05092,-40.4865,-40.4844,0.00206997
mol_05093,-40.4715,-40.4774,0.00581302
mol_05094,-40.4808,-40.4844,0.00366862
mol_05095,-40.4709,-40.4611,0.00971391
mol_05096,-40.4992,-40.4968,0.00247784
mol_05097,-40.4842,-40.4815,0.00273069
mol_05098,-40.4896,-40.492,0.00231881
mol_05099,-40.4808,-40.4773,0.00347369
mol_05100,-40.4662,-40.4579,0.00824879
mol_05101,-40.4648,-40.4656,0.000867556
mol_05102,-40.4832,-40.4776,0.00562919
mol_05103,-40.4772,-40.4795,0.00231462
mol_05104,-40.4476,-40.4483,0.000671698
mol_05105,-40.4941,-40.4968,0.00270512
mol_05106,-40.4646,-40.4625,0.00203756
mol_05107,-40.4433,-40.437,0.00629121
mol_05108,-40.4897,-40.4893,0.000378326
mol_05109,-40.4937,-40.4904,0.00324345
mol_05110,-40.4972,-40.4985,0.00126758
mol_05111,-40.472,-40.4857,0.0137703
mol_05112,-40.4535,-40.4582,0.00468969
mol_05113,-40.4905,-40.488,0.00249394
mol_05114,-40.4941,-40.4953,0.00122389
mol_05115,-40.472,-40.4649,0.00712411
mol_05116,-40.4856,-40.4841,0.00143295
mol_05117,-40.4848,-40.4879,0.00311162
mol_05118,-40.4534,-40.4562,0.00281106
mol_05119,-40.4835,-40.4819,0.0016551
mol_05120,-40.4916,-40.4924,0.000765829
mol_05121,-40.4929,-40.4911,0.00174079
mol_05122,-40.4736,-40.4671,0.00653309
mol_05123,-40.4649,-40.4646,0.00024781
mol_05124,-40.4927,-40.4909,0.00182447
mol_05125,-40.4651,-40.4427,0.0224829
mol_05126,-40.4725,-40.4701,0.00242902
mol_05127,-40.4774,-40.4758,0.00155728
mol_05128,-40.453,-40.441,0.0119304
mol_05129,-40.4745,-40.4769,0.00238142
mol_05130,-40.4733,-40.4706,0.00272438
mol_05131,-40.4668,-40.4677,0.000912141
mol_05132,-40.4919,-40.4946,0.00263107
mol_05133,-40.4587,-40.4538,0.0049382
mol_05134,-40.4734,-40.4768,0.00341718
mol_05135,-40.4594,-40.4567,0.00269527
mol_05136,-40.4822,-40.4779,0.00435182
mol_05137,-40.4615,-40.4675,0.00603218
mol_05138,-40.4714,-40.4714,3.01958e-05
mol_05139,-40.4489,-40.446,0.00286053
mol_05140,-40.4681,-40.4726,0.00455991
mol_05141,-40.4933,-40.4936,0.000259119
mol_05142,-40.4596,-40.4522,0.00742825
mol_05143,-40.4655,-40.4605,0.00497829
mol_05144,-40.464,-40.454,0.0100002
mol_05145,-40.475,-40.476,0.00103908
mol_05146,-40.472,-40.4651,0.00683973
mol_05147,-40.4537,-40.4636,0.00988805
mol_05148,-40.4892,-40.4877,0.00147808
mol_05149,-40.4849,-40.4846,0.000339473
mol_05150,-40.47,-40.4749,0.00485537
mol_05151,-40.4955,-40.4983,0.00270668
mol_05152,-40.4547,-40.456,0.0013133
mol_05153,-40.4886,-40.4893,0.000633935
mol_05154,-40.4699,-40.4633,0.00661472
mol_05155,-40.4602,-40.4636,0.00346553
mol_05156,-40.4808,-40.4936,0.0127657
mol_05157,-40.4668,-40.4716,0.00478339
mol_05158,-40.4882,-40.4884,0.000232335
mol_05159,-40.4858,-40.4847,0.00105928
mol_05160,-40.4911,-40.4918,0.00063148
