molecule_id,z1,z2,distance,energy,formula
f4_mol_493931,1,1,2.2352138,-208.954288545,H5C2NO
f4_mol_493931,1,1,2.8969007,-208.954288545,H5C2NO
f4_mol_493931,1,1,4.437672,-208.954288545,H5C2NO
f4_mol_493931,1,1,2.3040223,-208.954288545,H5C2NO
f4_mol_493931,1,1,3.2589028,-208.954288545,H5C2NO
f4_mol_493931,1,1,3.3232102,-208.954288545,H5C2NO
f4_mol_493931,1,1,2.3313344,-208.954288545,H5C2NO
f4_mol_493931,1,1,4.783948,-208.954288545,H5C2NO
f4_mol_493931,1,1,3.773537,-208.954288545,H5C2NO
f4_mol_495527,6,6,1.4651074,-209.047992878,H5C2NO
f4_mol_495527,6,7,2.4057117,-209.047992878,H5C2NO
f4_mol_495527,6,8,2.619437,-209.047992878,H5C2NO
f4_mol_495527,6,1,1.1545509,-209.047992878,H5C2NO
f4_mol_495527,6,1,1.1946809,-209.047992878,H5C2NO
f4_mol_495527,6,1,1.1938052,-209.047992878,H5C2NO
f4_mol_495527,6,1,2.2117956,-209.047992878,H5C2NO
f4_mol_495527,6,1,3.6170597,-209.047992878,H5C2NO
f4_mol_495527,6,7,1.2676073,-209.047992878,H5C2NO
f4_mol_495527,6,8,2.2391007,-209.047992878,H5C2NO
f4_mol_495527,6,1,2.025248,-209.047992878,H5C2NO
f4_mol_495527,6,1,2.2174263,-209.047992878,H5C2NO
f4_mol_495527,6,1,2.3112836,-209.047992878,H5C2NO
f4_mol_495527,6,1,1.0806838,-209.047992878,H5C2NO
f4_mol_495527,6,1,3.0908628,-209.047992878,H5C2NO
f4_mol_495527,7,8,1.4205849,-209.047992878,H5C2NO
f4_mol_495527,7,1,2.7124271,-209.047992878,H5C2NO
f4_mol_495527,7,1,2.7078388,-209.047992878,H5C2NO
f4_mol_495527,7,1,3.4555478,-209.047992878,H5C2NO
f4_mol_495527,7,1,2.0023777,-209.047992878,H5C2NO
f4_mol_495527,7,1,2.0140631,-209.047992878,H5C2NO
f4_mol_495527,8,1,2.6908598,-209.047992878,H5C2NO
f4_mol_495527,8,1,2.3818667,-209.047992878,H5C2NO
f4_mol_495527,8,1,3.7979505,-209.047992878,H5C2NO
f4_mol_495527,8,1,3.234898,-209.047992878,H5C2NO
f4_mol_495527,8,1,1.0196496,-209.047992878,H5C2NO
f4_mol_495527,1,1,1.8596008,-209.047992878,H5C2NO
f4_mol_495527,1,1,1.9196961,-209.047992878,H5C2NO
f4_mol_495527,1,1,2.7431567,-209.047992878,H5C2NO
f4_mol_495527,1,1,3.5549774,-209.047992878,H5C2NO
f4_mol_495527,1,1,1.9284052,-209.047992878,H5C2NO
f4_mol_495527,1,1,3.1446137,-209.047992878,H5C2NO
f4_mol_495527,1,1,3.3689792,-209.047992878,H5C2NO
f4_mol_495527,1,1,2.6278155,-209.047992878,H5C2NO
f4_mol_495527,1,1,4.803316,-209.047992878,H5C2NO
f4_mol_495527,1,1,3.9816172,-209.047992878,H5C2NO
f4_mol_495751,6,6,1.5363032,-208.717906422,H5C2NO
f4_mol_495751,6,7,2.5165982,-208.717906422,H5C2NO
f4_mol_495751,6,8,2.7414877,-208.717906422,H5C2NO
f4_mol_495751,6,1,1.7485895,-208.717906422,H5C2NO
f4_mol_495751,6,1,1.8492616,-208.717906422,H5C2NO
f4_mol_495751,6,1,1.6996121,-208.717906422,H5C2NO
f4_mol_495751,6,1,2.2419856,-208.717906422,H5C2NO
f4_mol_495751,6,1,3.7557259,-208.717906422,H5C2NO
f4_mol_495751,6,7,1.2938988,-208.717906422,H5C2NO
f4_mol_495751,6,8,2.2727382,-208.717906422,H5C2NO
f4_mol_495751,6,1,2.5403814,-208.717906422,H5C2NO
f4_mol_495751,6,1,2.4538515,-208.717906422,H5C2NO
f4_mol_495751,6,1,2.5367968,-208.717906422,H5C2NO
f4_mol_495751,6,1,1.0995405,-208.717906422,H5C2NO
f4_mol_495751,6,1,3.1947362,-208.717906422,H5C2NO
f4_mol_495751,7,8,1.4374541,-208.717906422,H5C2NO
f4_mol_495751,7,1,3.5860937,-208.717906422,H5C2NO
f4_mol_495751,7,1,2.49259,-208.717906422,H5C2NO
f4_mol_495751,7,1,3.5472853,-208.717906422,H5C2NO
f4_mol_495751,7,1,2.0653396,-208.717906422,H5C2NO
f4_mol_495751,7,1,2.1242738,-208.717906422,H5C2NO
f4_mol_495751,8,1,3.8902588,-208.717906422,H5C2NO
f4_mol_495751,8,1,1.6715567,-208.717906422,H5C2NO
f4_mol_495751,8,1,3.953325,-208.717906422,H5C2NO
f4_mol_495751,8,1,3.2987313,-208.717906422,H5C2NO
f4_mol_495751,8,1,1.1560526,-208.717906422,H5C2NO
f4_mol_495751,1,1,3.103836,-208.717906422,H5C2NO
f4_mol_495751,1,1,2.9291146,-208.717906422,H5C2NO
f4_mol_495751,1,1,2.7859797,-208.717906422,H5C2NO
f4_mol_495751,1,1,5.030511,-208.717906422,H5C2NO
f4_mol_495751,1,1,3.034655,-208.717906422,H5C2NO
f4_mol_495751,1,1,3.5252428,-208.717906422,H5C2NO
f4_mol_495751,1,1,2.5115552,-208.717906422,H5C2NO
f4_mol_495751,1,1,2.7989206,-208.717906422,H5C2NO
f4_mol_495751,1,1,4.717474,-208.717906422,H5C2NO
f4_mol_495751,1,1,4.137657,-208.717906422,H5C2NO
f4_mol_496016,6,6,1.576139,-208.992036784,H5C2NO
f4_mol_496016,6,7,2.4803674,-208.992036784,H5C2NO
f4_mol_496016,6,8,2.5014036,-208.992036784,H5C2NO
f4_mol_496016,6,1,1.1761909,-208.992036784,H5C2NO
f4_mol_496016,6,1,1.2350404,-208.992036784,H5C2NO
f4_mol_496016,6,1,1.2674143,-208.992036784,H5C2NO
f4_mol_496016,6,1,2.3343496,-208.992036784,H5C2NO
f4_mol_496016,6,1,3.5869532,-208.992036784,H5C2NO
f4_mol_496016,6,7,1.2709032,-208.992036784,H5C2NO
f4_mol_496016,6,8,2.145423,-208.992036784,H5C2NO
f4_mol_496016,6,1,2.081207,-208.992036784,H5C2NO
f4_mol_496016,6,1,2.320729,-208.992036784,H5C2NO
f4_mol_496016,6,1,2.37747,-208.992036784,H5C2NO
f4_mol_496016,6,1,1.1228461,-208.992036784,H5C2NO
f4_mol_496016,6,1,3.095515,-208.992036784,H5C2NO
f4_mol_496016,7,8,1.3832965,-208.992036784,H5C2NO
f4_mol_496016,7,1,2.4935236,-208.992036784,H5C2NO
f4_mol_496016,7,1,3.0860696,-208.992036784,H5C2NO
f4_mol_496016,7,1,3.4790416,-208.992036784,H5C2NO
f4_mol_496016,7,1,2.0778608,-208.992036784,H5C2NO
f4_mol_496016,7,1,2.0698688,-208.992036784,H5C2NO
f4_mol_496016,8,1,2.0394335,-208.992036784,H5C2NO
f4_mol_496016,8,1,2.9603763,-208.992036784,H5C2NO
f4_mol_496016,8,1,3.6496978,-208.992036784,H5C2NO
f4_mol_496016,8,1,3.2148702,-208.992036784,H5C2NO
f4_mol_496016,8,1,1.2088113,-208.992036784,H5C2NO
f4_mol_496016,1,1,2.098136,-208.992036784,H5C2NO
f4_mol_496016,1,1,1.9183753,-208.992036784,H5C2NO
f4_mol_496016,1,1,3.050007,-208.992036784,H5C2NO
f4_mol_496016,1,1,2.8939774,-208.992036784,H5C2NO
f4_mol_496016,1,1,2.0616305,-208.992036784,H5C2NO
f4_mol_496016,1,1,2.9669247,-208.992036784,H5C2NO
f4_mol_496016,1,1,4.1495857,-208.992036784,H5C2NO
f4_mol_496016,1,1,2.699466,-208.992036784,H5C2NO
f4_mol_496016,1,1,4.6226964,-208.992036784,H5C2NO
f4_mol_496016,1,1,4.0692697,-208.992036784,H5C2NO
f4_mol_497417,6,6,1.607494,-209.014230214,H5C2NO
f4_mol_497417,6,7,2.5756605,-209.014230214,H5C2NO
f4_mol_497417,6,8,2.7342913,-209.014230214,H5C2NO
f4_mol_497417,6,1,1.2441418,-209.014230214,H5C2NO
f4_mol_497417,6,1,1.2973081,-209.014230214,H5C2NO
f4_mol_497417,6,1,1.2634288,-209.014230214,H5C2NO
f4_mol_497417,6,1,2.3417208,-209.014230214,H5C2NO
f4_mol_497417,6,1,3.7091303,-209.014230214,H5C2NO
f4_mol_497417,6,7,1.2464862,-209.014230214,H5C2NO
f4_mol_497417,6,8,2.1605213,-209.014230214,H5C2NO
f4_mol_497417,6,1,2.2890224,-209.014230214,H5C2NO
f4_mol_497417,6,1,2.338689,-209.014230214,H5C2NO
f4_mol_497417,6,1,2.3487484,-209.014230214,H5C2NO
f4_mol_497417,6,1,1.0729171,-209.014230214,H5C2NO
f4_mol_497417,6,1,2.9088352,-209.014230214,H5C2NO
f4_mol_497417,7,8,1.3794997,-209.014230214,H5C2NO
f4_mol_497417,7,1,2.7657094,-209.014230214,H5C2NO
f4_mol_497417,7,1,3.2174945,-209.014230214,H5C2NO
f4_mol_497417,7,1,3.459889,-209.014230214,H5C2NO
f4_mol_497417,7,1,1.9037604,-209.014230214,H5C2NO
f4_mol_497417,7,1,1.8193562,-209.014230214,H5C2NO
f4_mol_497417,8,1,2.3255186,-209.014230214,H5C2NO
f4_mol_497417,8,1,3.293145,-209.014230214,H5C2NO
f4_mol_497417,8,1,3.8001304,-209.014230214,H5C2NO
f4_mol_497417,8,1,3.1093569,-209.014230214,H5C2NO
f4_mol_497417,8,1,1.0176922,-209.014230214,H5C2NO
f4_mol_497417,1,1,2.079376,-209.014230214,H5C2NO
f4_mol_497417,1,1,2.0489006,-209.014230214,H5C2NO
f4_mol_497417,1,1,3.2196088,-209.014230214,H5C2NO
f4_mol_497417,1,1,3.3303432,-209.014230214,H5C2NO
f4_mol_497417,1,1,2.1599774,-209.014230214,H5C2NO
f4_mol_497417,1,1,3.0032089,-209.014230214,H5C2NO
f4_mol_497417,1,1,4.149499,-209.014230214,H5C2NO
f4_mol_497417,1,1,2.633499,-209.014230214,H5C2NO
f4_mol_497417,1,1,4.7820716,-209.014230214,H5C2NO
f4_mol_497417,1,1,3.7174485,-209.014230214,H5C2NO
f4_mol_497726,6,6,1.5060444,-208.885608819,H5C2NO
f4_mol_497726,6,7,2.4834445,-208.885608819,H5C2NO
f4_mol_497726,6,8,2.5447094,-208.885608819,H5C2NO
f4_mol_497726,6,1,1.5062224,-208.885608819,H5C2NO
f4_mol_497726,6,1,1.4593579,-208.885608819,H5C2NO
f4_mol_497726,6,1,1.4605231,-208.885608819,H5C2NO
f4_mol_497726,6,1,2.2018414,-208.885608819,H5C2NO
f4_mol_497726,6,1,3.5481822,-208.885608819,H5C2NO
f4_mol_497726,6,7,1.3064219,-208.885608819,H5C2NO
f4_mol_497726,6,8,2.1707406,-208.885608819,H5C2NO
f4_mol_497726,6,1,2.2011766,-208.885608819,H5C2NO
f4_mol_497726,6,1,2.3509817,-208.885608819,H5C2NO
f4_mol_497726,6,1,2.430384,-208.885608819,H5C2NO
f4_mol_497726,6,1,1.0893757,-208.885608819,H5C2NO
f4_mol_497726,6,1,3.028506,-208.885608819,H5C2NO
f4_mol_497726,7,8,1.403706,-208.885608819,H5C2NO
f4_mol_497726,7,1,3.111669,-208.885608819,H5C2NO
f4_mol_497726,7,1,2.6372776,-208.885608819,H5C2NO
f4_mol_497726,7,1,3.5504954,-208.885608819,H5C2NO
f4_mol_497726,7,1,2.0758047,-208.885608819,H5C2NO
f4_mol_497726,7,1,1.9705776,-208.885608819,H5C2NO
f4_mol_497726,8,1,3.2178833,-208.885608819,H5C2NO
f4_mol_497726,8,1,1.9058567,-208.885608819,H5C2NO
f4_mol_497726,8,1,3.773291,-208.885608819,H5C2NO
f4_mol_497726,8,1,3.1911707,-208.885608819,H5C2NO
f4_mol_497726,8,1,1.1175051,-208.885608819,H5C2NO
f4_mol_497726,1,1,2.4536557,-208.885608819,H5C2NO
f4_mol_497726,1,1,2.5453036,-208.885608819,H5C2NO
f4_mol_497726,1,1,2.4889648,-208.885608819,H5C2NO
f4_mol_497726,1,1,4.3313274,-208.885608819,H5C2NO
f4_mol_497726,1,1,2.4657152,-208.885608819,H5C2NO
f4_mol_497726,1,1,3.351474,-208.885608819,H5C2NO
f4_mol_497726,1,1,2.767808,-208.885608819,H5C2NO
f4_mol_497726,1,1,2.7444732,-208.885608819,H5C2NO
f4_mol_497726,1,1,4.6219373,-208.885608819,H5C2NO
f4_mol_497726,1,1,3.9899955,-208.885608819,H5C2NO
f4_mol_498859,6,6,1.5216318,-209.037594663,H5C2NO
f4_mol_498859,6,7,2.4589033,-209.037594663,H5C2NO
f4_mol_498859,6,8,2.5583777,-209.037594663,H5C2NO
f4_mol_498859,6,1,1.2169032,-209.037594663,H5C2NO
f4_mol_498859,6,1,1.2255274,-209.037594663,H5C2NO
f4_mol_498859,6,1,1.2382821,-209.037594663,H5C2NO
f4_mol_498859,6,1,2.3897731,-209.037594663,H5C2NO
f4_mol_498859,6,1,3.5611427,-209.037594663,H5C2NO
f4_mol_498859,6,7,1.2704071,-209.037594663,H5C2NO
f4_mol_498859,6,8,2.1546178,-209.037594663,H5C2NO
f4_mol_498859,6,1,2.2641056,-209.037594663,H5C2NO
f4_mol_498859,6,1,2.232087,-209.037594663,H5C2NO
f4_mol_498859,6,1,2.3005345,-209.037594663,H5C2NO
f4_mol_498859,6,1,1.1136636,-209.037594663,H5C2NO
f4_mol_498859,6,1,2.9805334,-209.037594663,H5C2NO
f4_mol_498859,7,8,1.3818581,-209.037594663,H5C2NO
f4_mol_498859,7,1,2.7534075,-209.037594663,H5C2NO
f4_mol_498859,7,1,2.982484,-209.037594663,H5C2NO
f4_mol_498859,7,1,3.4621084,-209.037594663,H5C2NO
f4_mol_498859,7,1,1.9155753,-209.037594663,H5C2NO
f4_mol_498859,7,1,1.8958437,-209.037594663,H5C2NO
f4_mol_498859,8,1,2.2521412,-209.037594663,H5C2NO
f4_mol_498859,8,1,3.0050852,-209.037594663,H5C2NO
f4_mol_498859,8,1,3.716927,-209.037594663,H5C2NO
f4_mol_498859,8,1,3.1252346,-209.037594663,H5C2NO
f4_mol_498859,8,1,1.0098362,-209.037594663,H5C2NO
f4_mol_498859,1,1,1.9984795,-209.037594663,H5C2NO
f4_mol_498859,1,1,1.9991739,-209.037594663,H5C2NO
f4_mol_498859,1,1,3.293846,-209.037594663,H5C2NO
f4_mol_498859,1,1,3.2167552,-209.037594663,H5C2NO
f4_mol_498859,1,1,1.9687907,-209.037594663,H5C2NO
f4_mol_498859,1,1,2.97693,-209.037594663,H5C2NO
f4_mol_498859,1,1,3.9212809,-209.037594663,H5C2NO
f4_mol_498859,1,1,2.7627838,-209.037594663,H5C2NO
f4_mol_498859,1,1,4.7187552,-209.037594663,H5C2NO
f4_mol_498859,1,1,3.804199,-209.037594663,H5C2NO
f4_mol_498939,6,6,1.5472355,-209.05942362,H5C2NO
f4_mol_498939,6,7,2.5069966,-209.05942362,H5C2NO
f4_mol_498939,6,8,2.624635,-209.05942362,H5C2NO
f4_mol_498939,6,1,1.088202,-209.05942362,H5C2NO
f4_mol_498939,6,1,1.122483,-209.05942362,H5C2NO
f4_mol_498939,6,1,1.1724296,-209.05942362,H5C2NO
f4_mol_498939,6,1,2.3332944,-209.05942362,H5C2NO
f4_mol_498939,6,1,3.5677912,-209.05942362,H5C2NO
f4_mol_498939,6,7,1.2530112,-209.05942362,H5C2NO
f4_mol_498939,6,8,2.142458,-209.05942362,H5C2NO
f4_mol_498939,6,1,2.198063,-209.05942362,H5C2NO
f4_mol_498939,6,1,2.0292175,-209.05942362,H5C2NO
f4_mol_498939,6,1,2.2959127,-209.05942362,H5C2NO
f4_mol_498939,6,1,1.1041237,-209.05942362,H5C2NO
f4_mol_498939,6,1,2.939166,-209.05942362,H5C2NO
f4_mol_498939,7,8,1.3806074,-209.05942362,H5C2NO
f4_mol_498939,7,1,2.883985,-209.05942362,H5C2NO
f4_mol_498939,7,1,2.6606312,-209.05942362,H5C2NO
f4_mol_498939,7,1,3.4610305,-209.05942362,H5C2NO
f4_mol_498939,7,1,1.9421682,-209.05942362,H5C2NO
f4_mol_498939,7,1,1.9017487,-209.05942362,H5C2NO
f4_mol_498939,8,1,2.6758966,-209.05942362,H5C2NO
f4_mol_498939,8,1,2.4730973,-209.05942362,H5C2NO
f4_mol_498939,8,1,3.7665207,-209.05942362,H5C2NO
f4_mol_498939,8,1,3.1364942,-209.05942362,H5C2NO
f4_mol_498939,8,1,0.9705373,-209.05942362,H5C2NO
f4_mol_498939,1,1,1.8462267,-209.05942362,H5C2NO
f4_mol_498939,1,1,1.9059168,-209.05942362,H5C2NO
f4_mol_498939,1,1,3.0564396,-209.05942362,H5C2NO
f4_mol_498939,1,1,3.6327991,-209.05942362,H5C2NO
f4_mol_498939,1,1,1.7975435,-209.05942362,H5C2NO
f4_mol_498939,1,1,2.8937151,-209.05942362,H5C2NO
f4_mol_498939,1,1,3.2834651,-209.05942362,H5C2NO
f4_mol_498939,1,1,2.6356773,-209.05942362,H5C2NO
f4_mol_498939,1,1,4.688823,-209.05942362,H5C2NO
f4_mol_498939,1,1,3.8148022,-209.05942362,H5C2NO
f4_mol_498952,6,6,1.5037159,-209.073100405,H5C2NO
f4_mol_498952,6,7,2.4778376,-209.073100405,H5C2NO
f4_mol_498952,6,8,2.6711,-209.073100405,H5C2NO
f4_mol_498952,6,1,1.0840206,-209.073100405,H5C2NO
f4_mol_498952,6,1,1.1021959,-209.073100405,H5C2NO
f4_mol_498952,6,1,1.0947471,-209.073100405,H5C2NO
f4_mol_498952,6,1,2.2265232,-209.073100405,H5C2NO
f4_mol_498952,6,1,3.636575,-209.073100405,H5C2NO
f4_mol_498952,6,7,1.2695509,-209.073100405,H5C2NO
f4_mol_498952,6,8,2.1954076,-209.073100405,H5C2NO
f4_mol_498952,6,1,2.1443217,-209.073100405,H5C2NO
f4_mol_498952,6,1,2.1534696,-209.073100405,H5C2NO
f4_mol_498952,6,1,2.1068106,-209.073100405,H5C2NO
f4_mol_498952,6,1,1.0792375,-209.073100405,H5C2NO
f4_mol_498952,6,1,2.9748387,-209.073100405,H5C2NO
f4_mol_498952,7,8,1.3859584,-209.073100405,H5C2NO
f4_mol_498952,7,1,2.817822,-209.073100405,H5C2NO
f4_mol_498952,7,1,2.8476725,-209.073100405,H5C2NO
f4_mol_498952,7,1,3.3076603,-209.073100405,H5C2NO
f4_mol_498952,7,1,1.9880971,-209.073100405,H5C2NO
f4_mol_498952,7,1,1.8702583,-209.073100405,H5C2NO
f4_mol_498952,8,1,2.6413403,-209.073100405,H5C2NO
f4_mol_498952,8,1,2.7410905,-209.073100405,H5C2NO
f4_mol_498952,8,1,3.728059,-209.073100405,H5C2NO
f4_mol_498952,8,1,3.184998,-209.073100405,H5C2NO
f4_mol_498952,8,1,0.97602963,-209.073100405,H5C2NO
f4_mol_498952,1,1,1.7650341,-209.073100405,H5C2NO
f4_mol_498952,1,1,1.7812259,-209.073100405,H5C2NO
f4_mol_498952,1,1,2.9610364,-209.073100405,H5C2NO
f4_mol_498952,1,1,3.5790012,-209.073100405,H5C2NO
f4_mol_498952,1,1,1.8086516,-209.073100405,H5C2NO
f4_mol_498952,1,1,2.93378,-209.073100405,H5C2NO
f4_mol_498952,1,1,3.6724298,-209.073100405,H5C2NO
f4_mol_498952,1,1,2.3415675,-209.073100405,H5C2NO
f4_mol_498952,1,1,4.6780195,-209.073100405,H5C2NO
f4_mol_498952,1,1,3.847027,-209.073100405,H5C2NO
f4_mol_499450,6,6,1.5059311,-209.067564875,H5C2NO
f4_mol_499450,6,7,2.4870565,-209.067564875,H5C2NO
f4_mol_499450,6,8,2.7665658,-209.067564875,H5C2NO
f4_mol_499450,6,1,1.1138642,-209.067564875,H5C2NO
f4_mol_499450,6,1,1.1016641,-209.067564875,H5C2NO
f4_mol_499450,6,1,1.1515826,-209.067564875,H5C2NO
f4_mol_499450,6,1,2.2426775,-209.067564875,H5C2NO
f4_mol_499450,6,1,3.7123632,-209.067564875,H5C2NO
f4_mol_499450,6,7,1.2548506,-209.067564875,H5C2NO
f4_mol_499450,6,8,2.2123275,-209.067564875,H5C2NO
f4_mol_499450,6,1,2.1391916,-209.067564875,H5C2NO
f4_mol_499450,6,1,2.1295302,-209.067564875,H5C2NO
f4_mol_499450,6,1,2.209956,-209.067564875,H5C2NO
f4_mol_499450,6,1,1.0680106,-209.067564875,H5C2NO
f4_mol_499450,6,1,2.9846199,-209.067564875,H5C2NO
f4_mol_499450,7,8,1.3707927,-209.067564875,H5C2NO
f4_mol_499450,7,1,2.728637,-209.067564875,H5C2NO
f4_mol_499450,7,1,2.9146144,-209.067564875,H5C2NO
f4_mol_499450,7,1,3.37751,-209.067564875,H5C2NO
f4_mol_499450,7,1,1.9176503,-209.067564875,H5C2NO
f4_mol_499450,7,1,1.873939,-209.067564875,H5C2NO
f4_mol_499450,8,1,2.5864391,-209.067564875,H5C2NO
f4_mol_499450,8,1,2.937529,-209.067564875,H5C2NO
f4_mol_499450,8,1,3.8553686,-209.067564875,H5C2NO
f4_mol_499450,8,1,3.1494045,-209.067564875,H5C2NO
f4_mol_499450,8,1,0.97437924,-209.067564875,H5C2NO
f4_mol_499450,1,1,1.7774606,-209.067564875,H5C2NO
f4_mol_499450,1,1,1.8174783,-209.067564875,H5C2NO
f4_mol_499450,1,1,3.0056667,-209.067564875,H5C2NO
f4_mol_499450,1,1,3.4676566,-209.067564875,H5C2NO
f4_mol_499450,1,1,1.8930618,-209.067564875,H5C2NO
f4_mol_499450,1,1,2.897304,-209.067564875,H5C2NO
f4_mol_499450,1,1,3.9058065,-209.067564875,H5C2NO
f4_mol_499450,1,1,2.4903371,-209.067564875,H5C2NO
f4_mol_499450,1,1,4.768905,-209.067564875,H5C2NO
f4_mol_499450,1,1,3.785546,-209.067564875,H5C2NO
f4_mol_499556,6,6,1.4892226,-209.005522913,H5C2NO
f4_mol_499556,6,7,2.4486914,-209.005522913,H5C2NO
f4_mol_499556,6,8,2.542859,-209.005522913,H5C2NO
f4_mol_499556,6,1,1.278799,-209.005522913,H5C2NO
f4_mol_499556,6,1,1.3541632,-209.005522913,H5C2NO
f4_mol_499556,6,1,1.1741096,-209.005522913,H5C2NO
f4_mol_499556,6,1,2.2660317,-209.005522913,H5C2NO
f4_mol_499556,6,1,3.472024,-209.005522913,H5C2NO
f4_mol_499556,6,7,1.2831703,-209.005522913,H5C2NO
f4_mol_499556,6,8,2.1222048,-209.005522913,H5C2NO
f4_mol_499556,6,1,2.0945826,-209.005522913,H5C2NO
f4_mol_499556,6,1,2.4714315,-209.005522913,H5C2NO
f4_mol_499556,6,1,2.0339234,-209.005522913,H5C2NO
f4_mol_499556,6,1,1.0935196,-209.005522913,H5C2NO
f4_mol_499556,6,1,2.8593564,-209.005522913,H5C2NO
f4_mol_499556,7,8,1.3384478,-209.005522913,H5C2NO
f4_mol_499556,7,1,2.8751795,-209.005522913,H5C2NO
f4_mol_499556,7,1,2.940399,-209.005522913,H5C2NO
f4_mol_499556,7,1,3.2311776,-209.005522913,H5C2NO
f4_mol_499556,7,1,1.9883221,-209.005522913,H5C2NO
f4_mol_499556,7,1,1.7597008,-209.005522913,H5C2NO
f4_mol_499556,8,1,2.9940057,-209.005522913,H5C2NO
f4_mol_499556,8,1,2.3590007,-209.005522913,H5C2NO
f4_mol_499556,8,1,3.547639,-209.005522913,H5C2NO
f4_mol_499556,8,1,3.1184626,-209.005522913,H5C2NO
f4_mol_499556,8,1,0.93909633,-209.005522913,H5C2NO
f4_mol_499556,1,1,2.088835,-209.005522913,H5C2NO
f4_mol_499556,1,1,2.067475,-209.005522913,H5C2NO
f4_mol_499556,1,1,2.679776,-209.005522913,H5C2NO
f4_mol_499556,1,1,3.8595455,-209.005522913,H5C2NO
f4_mol_499556,1,1,2.1710308,-209.005522913,H5C2NO
f4_mol_499556,1,1,3.4518545,-209.005522913,H5C2NO
f4_mol_499556,1,1,3.2459297,-209.005522913,H5C2NO
f4_mol_499556,1,1,2.344685,-209.005522913,H5C2NO
f4_mol_499556,1,1,4.4468727,-209.005522913,H5C2NO
f4_mol_499556,1,1,3.7308662,-209.005522913,H5C2NO
f4_mol_499581,6,6,1.5159934,-209.037041089,H5C2NO
f4_mol_499581,6,7,2.4931433,-209.037041089,H5C2NO
f4_mol_499581,6,8,2.7360826,-209.037041089,H5C2NO
f4_mol_499581,6,1,1.2265872,-209.037041089,H5C2NO
f4_mol_499581,6,1,1.2086037,-209.037041089,H5C2NO
f4_mol_499581,6,1,1.198564,-209.037041089,H5C2NO
f4_mol_499581,6,1,2.385214,-209.037041089,H5C2NO
f4_mol_499581,6,1,3.7309268,-209.037041089,H5C2NO
f4_mol_499581,6,7,1.3003235,-209.037041089,H5C2NO
f4_mol_499581,6,8,2.2985473,-209.037041089,H5C2NO
f4_mol_499581,6,1,2.142566,-209.037041089,H5C2NO
f4_mol_499581,6,1,2.3427844,-209.037041089,H5C2NO
f4_mol_499581,6,1,2.193743,-209.037041089,H5C2NO
f4_mol_499581,6,1,1.1478555,-209.037041089,H5C2NO
f4_mol_499581,6,1,3.0897262,-209.037041089,H5C2NO
f4_mol_499581,7,8,1.446564,-209.037041089,H5C2NO
f4_mol_499581,7,1,2.616533,-209.037041089,H5C2NO
f4_mol_499581,7,1,3.147531,-209.037041089,H5C2NO
f4_mol_499581,7,1,3.3818278,-209.037041089,H5C2NO
f4_mol_499581,7,1,1.9839201,-209.037041089,H5C2NO
f4_mol_499581,7,1,1.9422108,-209.037041089,H5C2NO
f4_mol_499581,8,1,2.3529713,-209.037041089,H5C2NO
f4_mol_499581,8,1,3.115545,-209.037041089,H5C2NO
f4_mol_499581,8,1,3.8416474,-209.037041089,H5C2NO
f4_mol_499581,8,1,3.2890701,-209.037041089,H5C2NO
f4_mol_499581,8,1,1.0381798,-209.037041089,H5C2NO
f4_mol_499581,1,1,1.9759972,-209.037041089,H5C2NO
f4_mol_499581,1,1,1.9830291,-209.037041089,H5C2NO
f4_mol_499581,1,1,3.1243572,-209.037041089,H5C2NO
f4_mol_499581,1,1,3.2617178,-209.037041089,H5C2NO
f4_mol_499581,1,1,1.9786029,-209.037041089,H5C2NO
f4_mol_499581,1,1,3.2189925,-209.037041089,H5C2NO
f4_mol_499581,1,1,4.1509833,-209.037041089,H5C2NO
f4_mol_499581,1,1,2.5785198,-209.037041089,H5C2NO
f4_mol_499581,1,1,4.7861032,-209.037041089,H5C2NO
f4_mol_499581,1,1,3.910643,-209.037041089,H5C2NO
f4_mol_501006,6,6,1.5205116,-209.072609098,H5C2NO
f4_mol_501006,6,7,2.4975092,-209.072609098,H5C2NO
f4_mol_501006,6,8,2.6817393,-209.072609098,H5C2NO
f4_mol_501006,6,1,1.0851784,-209.072609098,H5C2NO
f4_mol_501006,6,1,1.1060926,-209.072609098,H5C2NO
f4_mol_501006,6,1,1.1070334,-209.072609098,H5C2NO
f4_mol_501006,6,1,2.2614214,-209.072609098,H5C2NO
f4_mol_501006,6,1,3.622159,-209.072609098,H5C2NO
f4_mol_501006,6,7,1.2685642,-209.072609098,H5C2NO
f4_mol_501006,6,8,2.1925042,-209.072609098,H5C2NO
f4_mol_501006,6,1,2.1523576,-209.072609098,H5C2NO
f4_mol_501006,6,1,2.174562,-209.072609098,H5C2NO
f4_mol_501006,6,1,2.1678722,-209.072609098,H5C2NO
f4_mol_501006,6,1,1.0884199,-209.072609098,H5C2NO
f4_mol_501006,6,1,2.9336796,-209.072609098,H5C2NO
f4_mol_501006,7,8,1.3903427,-209.072609098,H5C2NO
f4_mol_501006,7,1,2.8676374,-209.072609098,H5C2NO
f4_mol_501006,7,1,2.8458574,-209.072609098,H5C2NO
f4_mol_501006,7,1,3.362346,-209.072609098,H5C2NO
f4_mol_501006,7,1,1.9766885,-209.072609098,H5C2NO
f4_mol_501006,7,1,1.8294787,-209.072609098,H5C2NO
